"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"135"	135	583649.2	151723.5	1170	709	263075	25	53	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	0	0.3724	0.5857	0.4859	0.2536	0.3184	0.1449	0.1821	0.2463	0.2245	0.3463	0.3217	0.561	0.1982	0.1819	0.44	0.139	0.0225	0.0031	0.0215	0.0041	0.01	0.0044	0.0542	0.0093
"136"	136	575697	135312	1330	716	272325	27	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0.3701	0.5334	0.5933	0.2512	0.2824	0.1954	0.2246	0.3328	0.2525	0.4599	0.3476	0.3837	0.0762	0.2336	0.2383	0.1865	0.0736	0.001	0.0549	0.0016	0.0113	0.0045	0.1979	0.0092
"137"	137	570375.4	121675.1	1461	721	175863	24	222	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0.5196	0.5363	0.5406	0.446	0.5226	0.2841	0.3626	0.3872	0.2288	0.3168	0.3183	0.2812	0.337	0.2688	0.2522	0.282	0.0107	7e-04	0.0114	0.0013	0.0077	0.0061	0.0055	0.0101
"138"	138	575927.9	128449.8	1568	734	192405	13	-133	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0.5548	0.4439	0.5158	0.579	0.4298	0.5027	0.4135	0.3027	0.4936	0.2693	0.3278	0.133	0.2703	0.3333	0.1464	0.2905	0.0109	4e-04	0.0024	0.0053	0.0093	0.0044	0.0044	0.0092
"139"	139	576497	123186	1395	621	222143	20	171	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0.4632	0.5492	0.565	0.4675	0.4465	0.2816	0.3051	0.3741	0.3087	0.3824	0.3078	0.3408	0.221	0.2812	0.2774	0.2448	0.0164	7e-04	0.0178	0.0013	0.0124	0.006	0.0075	0.0094
"140"	140	581156.7	152529.2	1255	1413	162082	34	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.4314	0.4555	0.265	0.1108	0.3152	0.1365	0.2451	0.1631	0.0715	0.1111	0.3035	0.2997	0.3567	0.1311	0.2841	0.1471	0.0056	0.0064	0.0021	0.014	0.0091	0.0054	0.005	0.0098
"141"	141	583550	151349	1147	1446	163567	24	87	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0.4215	0.4631	0.182	0.1725	0.3328	0.1544	0.2244	0.1267	0.0947	0.0717	0.2339	0.3558	0.5097	0.1355	0.3988	0.1249	0.0012	0.0134	6e-04	0.0254	0.0057	0.0045	0.0039	0.01
"142"	142	564950	143883	1525	1685	176767	7	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0.425	0.2621	0.2151	0.3931	0.2407	0.5453	0.4046	0.2141	0.2789	0.0856	0.1701	0.0444	0.1005	0.3458	0.0565	0.2546	0.002	0.0012	3e-04	0.0079	0.0079	0.0068	0.0055	0.0114
"143"	143	573652.6	132433.2	1307	630	219081	8	179	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0.4766	0.5485	0.4378	0.6335	0.4747	0.3505	0.2954	0.2888	0.4329	0.2589	0.2435	0.3698	0.3944	0.2956	0.3846	0.2146	0.0031	0.0015	0.0031	0.0036	0.0104	0.0061	0.0058	0.0095
"144"	144	577761.1	138756.1	1344	1752	137072	27	-53	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	1	0	0	1	1	0	1	0	1	0	0	0.446	0.3444	0.1766	0.1299	0.2733	0.2297	0.3049	0.1346	0.0834	0.0587	0.2474	0.1312	0.3213	0.1589	0.1577	0.1657	0.0022	0.0058	4e-04	0.0261	0.0059	0.0061	0.0043	0.0204
"145"	145	563673	134679	1525	272	277782	38	160	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0.4086	0.6067	0.8437	0.2843	0.3891	0.1865	0.2865	0.6105	0.2415	0.7841	0.4602	0.3968	0.0369	0.2949	0.169	0.3025	0.4497	1e-04	0.5979	1e-04	0.0703	0.0141	0.3511	0.0094
"146"	146	579861	153041	1149	695	247446	27	-127	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0.4157	0.5931	0.4497	0.2207	0.3251	0.1357	0.1776	0.179	0.2335	0.2801	0.371	0.5821	0.3399	0.146	0.5055	0.1198	0.0187	0.0045	0.0092	0.0136	0.0221	0.0045	0.0122	0.0097
"147"	147	578979.2	144077.2	1326	951	212322	37	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0.4369	0.5157	0.4866	0.1304	0.3043	0.1435	0.2361	0.225	0.1356	0.2823	0.4126	0.3584	0.2074	0.1505	0.2667	0.1628	0.0457	0.002	0.0155	0.0073	0.0176	0.0068	0.0082	0.0098
"148"	148	584775.4	154399.4	1235	1022	211082	27	-53	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0.4248	0.5117	0.3664	0.1996	0.3193	0.1681	0.2233	0.1852	0.1688	0.1935	0.3224	0.3906	0.3053	0.1609	0.3493	0.1446	0.0102	0.004	0.0043	0.0115	0.0058	0.0044	0.0047	0.0091
"149"	149	581077.6	151499	1246	578	264693	27	126	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0.3835	0.6007	0.5875	0.2871	0.3552	0.1553	0.2056	0.3325	0.232	0.4569	0.3415	0.541	0.1517	0.2106	0.3859	0.1728	0.0421	0.0015	0.0559	0.0015	0.0151	0.0052	0.0504	0.0092
"150"	150	579424.7	152150.3	1195	568	271496	29	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3784	0.6134	0.5728	0.236	0.3286	0.1303	0.1805	0.2808	0.2252	0.4399	0.3682	0.5984	0.1731	0.179	0.4414	0.1459	0.0484	0.0022	0.0497	0.0028	0.0168	0.0046	0.0701	0.0092
"151"	151	571150.1	129625	1375	363	272982	28	17	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0.4221	0.6014	0.7139	0.3448	0.3722	0.2045	0.2447	0.4053	0.3285	0.5939	0.4076	0.4612	0.1096	0.2508	0.2926	0.2164	0.1169	5e-04	0.1133	0.001	0.0473	0.0045	0.3325	0.0092
"152"	152	574725	121175.5	1365	733	223994	31	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.4267	0.5565	0.5828	0.2612	0.3931	0.1783	0.2664	0.3706	0.1733	0.4109	0.3505	0.3902	0.161	0.2209	0.2698	0.2191	0.0398	0.001	0.0453	0.0011	0.0098	0.007	0.0077	0.0093
"153"	153	571275.3	120623	1425	941	164575	29	-149	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	1	0	0	1	1	1	0	0	0.5384	0.4868	0.4327	0.2589	0.4138	0.2491	0.3274	0.2174	0.2027	0.1943	0.3854	0.2413	0.428	0.1848	0.2461	0.2081	0.0118	0.0014	0.0028	0.0119	0.0121	0.0046	0.0055	0.0104
"154"	154	578764	151606	1318	878	225979	48	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.3978	0.5618	0.5973	0.0746	0.2976	0.085	0.2093	0.2976	0.0766	0.4194	0.4645	0.4591	0.1244	0.1319	0.2704	0.1656	0.1542	0.0017	0.1025	0.0023	0.0112	0.0109	0.0082	0.0092
"155"	155	571291.3	119649.5	1266	1123	178772	33	-201	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0.4746	0.4946	0.3345	0.1384	0.3266	0.1527	0.2391	0.1453	0.1303	0.1443	0.3776	0.3465	0.435	0.1274	0.3376	0.1388	0.0102	0.0047	0.0022	0.0281	0.0297	0.0047	0.0064	0.0102
"156"	156	573894	118674	1394	1643	118865	27	-180	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5122	0.3511	0.1892	0.1541	0.3152	0.2655	0.3395	0.1219	0.1082	0.0548	0.2881	0.1185	0.4664	0.155	0.1649	0.1755	0.0021	0.0046	2e-04	0.0473	0.0209	0.0104	0.0064	0.0223
"157"	157	581379.7	137749.9	1091	1449	212113	2	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3689	0.4112	0.13	0.3965	0.2669	0.2989	0.2126	0.1059	0.2723	0.0574	0.1452	0.2926	0.3925	0.21	0.382	0.1146	3e-04	0.0151	1e-04	0.0383	0.006	0.0078	0.0084	0.0143
"158"	158	578753.8	125899.1	1246	1065	211180	4	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0.4488	0.4474	0.2469	0.5177	0.3405	0.379	0.2702	0.1536	0.4108	0.1122	0.2075	0.2587	0.4056	0.2516	0.3289	0.159	0.0011	0.004	4e-04	0.0231	0.0059	0.0069	0.0082	0.0126
"159"	159	583335.4	145409.1	1096	1144	216364	6	52	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	0	0	0.4049	0.484	0.1925	0.4227	0.326	0.2623	0.2089	0.1232	0.3032	0.0897	0.1887	0.3997	0.4856	0.1974	0.4763	0.1186	7e-04	0.011	3e-04	0.0311	0.0062	0.0054	0.0059	0.0104
"160"	160	580525.8	137224.8	1170	1569	190134	3	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0.4181	0.3563	0.1133	0.3536	0.2422	0.3611	0.2449	0.0779	0.3024	0.04	0.1708	0.185	0.4491	0.1971	0.2926	0.1159	4e-04	0.0131	0	0.1122	0.0094	0.0087	0.0089	0.0156
"161"	161	577446.5	124252	1412	967	192575	6	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0.5165	0.4235	0.3269	0.5706	0.3808	0.4792	0.3507	0.1916	0.4788	0.1409	0.2529	0.161	0.3855	0.2918	0.2169	0.2142	0.0023	0.0014	4e-04	0.0179	0.0071	0.0046	0.0043	0.0096
"162"	162	577174.9	138100	1092	1729	169025	14	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0.3844	0.3896	0.1018	0.1979	0.2609	0.2043	0.2139	0.086	0.1177	0.037	0.1682	0.2715	0.4821	0.1465	0.3615	0.1057	4e-04	0.0252	1e-04	0.0607	0.0058	0.0059	0.0042	0.0122
"163"	163	577076.1	137874.7	1073	1704	159503	15	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0.4037	0.4046	0.097	0.1929	0.2805	0.1908	0.2113	0.0773	0.1132	0.0332	0.1775	0.3	0.5853	0.1329	0.4119	0.1004	3e-04	0.0304	1e-04	0.0836	0.0061	0.006	0.0043	0.0139
"164"	164	573075.3	130849	1288	897	189158	9	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0.5039	0.4948	0.3074	0.5321	0.4332	0.3501	0.2975	0.1827	0.3781	0.1365	0.2479	0.298	0.5414	0.2396	0.3737	0.1814	0.0015	0.0029	6e-04	0.0167	0.006	0.0047	0.0047	0.0092
"165"	165	581976.5	135748.4	1091	1984	164927	23	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0.3425	0.3562	0.093	0.0912	0.2035	0.1456	0.1974	0.0835	0.0573	0.0343	0.1763	0.2427	0.3346	0.1204	0.285	0.098	7e-04	0.0316	2e-04	0.0517	0.0057	0.0144	0.0042	0.06
"166"	166	576974.5	123426.3	1383	1074	158266	13	176	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.5105	0.458	0.3104	0.4967	0.4693	0.3597	0.3575	0.2454	0.2577	0.1325	0.2282	0.2089	0.4691	0.2644	0.2609	0.2341	0.0014	0.0019	8e-04	0.006	0.0082	0.0059	0.004	0.0109
"167"	167	574207.2	130257.2	1264	819	230918	17	62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0.4254	0.5267	0.4175	0.3884	0.3627	0.247	0.2453	0.2419	0.2954	0.2505	0.2766	0.3835	0.2686	0.2292	0.3485	0.1734	0.0075	0.0023	0.0051	0.0053	0.0078	0.0044	0.0062	0.0092
"168"	168	579550	152800	963	989	241656	19	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.3495	0.5868	0.2561	0.2393	0.3198	0.1116	0.1425	0.1396	0.1651	0.1503	0.2337	0.673	0.4421	0.1363	0.6462	0.0916	0.0023	0.0186	0.0026	0.0158	0.0099	0.0168	0.0048	0.0113
"169"	169	568181	137004	1121	1126	206419	24	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.3928	0.5305	0.2795	0.2078	0.3374	0.1381	0.1956	0.1686	0.1305	0.1448	0.2576	0.4872	0.3919	0.1493	0.463	0.1251	0.0034	0.0089	0.0027	0.0111	0.0058	0.0046	0.0039	0.0096
"170"	170	578224.5	126575.1	1293	1483	178964	20	-56	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0.4232	0.3862	0.216	0.2083	0.2708	0.2567	0.272	0.1452	0.1564	0.0873	0.2389	0.1855	0.2817	0.1853	0.2078	0.1558	0.0026	0.005	6e-04	0.0216	0.0058	0.0046	0.0039	0.0094
"171"	171	568331	137532	1206	829	201401	11	96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0.4737	0.5421	0.3173	0.4989	0.4427	0.2717	0.2554	0.1896	0.327	0.1561	0.2441	0.4223	0.5541	0.2173	0.4766	0.1618	0.0015	0.0042	0.0011	0.0124	0.0061	0.0049	0.004	0.0091
"172"	172	567397	135231	1248	489	237496	10	17	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0.4786	0.5846	0.4643	0.5878	0.4473	0.3027	0.2524	0.2381	0.4804	0.2829	0.291	0.4695	0.4453	0.2516	0.4762	0.176	0.0049	0.0019	0.0034	0.0076	0.0119	0.0048	0.0092	0.0092
"173"	173	582874	153225	1077	831	254645	23	44	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0.3654	0.5846	0.3765	0.2331	0.3091	0.1274	0.1608	0.1817	0.2004	0.2424	0.2926	0.6115	0.298	0.154	0.5339	0.1118	0.0091	0.0071	0.0079	0.0093	0.0102	0.0046	0.0191	0.0101
"174"	174	582975.2	153650	905	998	258965	21	132	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.3173	0.5992	0.255	0.1903	0.2819	0.0883	0.1194	0.1298	0.1467	0.1608	0.2379	0.7292	0.3853	0.1218	0.6794	0.0782	0.0031	0.025	0.0038	0.0169	0.0102	0.0609	0.0165	0.0222
"175"	175	576600.7	123898.4	1398	574	232745	15	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0.4948	0.5226	0.5328	0.5075	0.3933	0.3562	0.3006	0.268	0.4749	0.3263	0.3417	0.2942	0.2719	0.2727	0.2758	0.2131	0.0155	8e-04	0.0054	0.0063	0.0232	0.0044	0.0075	0.0092
"176"	176	575526.4	124591.1	1291	1197	159382	22	116	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0.4767	0.4744	0.2788	0.2875	0.412	0.2266	0.2918	0.1948	0.1494	0.1169	0.258	0.285	0.4786	0.1865	0.3185	0.1809	0.0021	0.004	0.0011	0.0101	0.006	0.0045	0.0038	0.0098
"177"	177	581525	145327	967	1907	142163	24	-304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.4191	0.3955	0.0617	0.0734	0.2169	0.1173	0.1644	0.0325	0.0711	0.0166	0.235	0.3545	0.7572	0.0692	0.5107	0.0604	3e-04	0.0971	0	0.4856	0.0158	0.0237	0.0057	0.1534
"178"	178	570326	118574.8	1098	1027	207719	25	149	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0.3993	0.5636	0.3008	0.2157	0.3658	0.1237	0.1881	0.175	0.1297	0.1608	0.2688	0.5562	0.4447	0.143	0.5262	0.1227	0.0035	0.0094	0.0035	0.01	0.0061	0.0064	0.004	0.0099
"179"	179	573268.3	130105.2	1129	998	228884	26	182	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	0	0.3668	0.5573	0.3574	0.2061	0.3315	0.1249	0.1856	0.2162	0.1323	0.2198	0.2696	0.5358	0.2728	0.1609	0.4532	0.1326	0.0075	0.0062	0.0089	0.0049	0.0071	0.0058	0.0044	0.0099
"180"	180	582675.7	153675.5	1021	1131	204805	8	-145	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0.4402	0.5053	0.1561	0.3574	0.3243	0.2216	0.1841	0.0742	0.3053	0.0616	0.2235	0.4774	0.7027	0.1437	0.6028	0.0892	5e-04	0.0224	1e-04	0.132	0.007	0.0057	0.0047	0.012
