"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"2061"	152.75	-29.75	0.4489684	4886.6	1218.6	1553.766	42.73368	29.3	4.8	18.41667	0	443
"2062"	153.25	-29.75	0.4599824	5073.3	1454.4	1547.411	44.14529	27	7.75	18.925	0	709
"2063"	115.25	-30.25	0.1449478	5078.4	580.2001	1928.395	40.1158	32.35	8.549999	18.95	0	842
"2064"	115.75	-30.25	0.1158315	5104.7	513.7	1867.081	33.98216	33.6	7.8	19.025	0	919
"2065"	116.25	-30.25	0.07705127	5195.2	373.9	1862.659	21.88247	34.9	7.25	19.275	0	737
"2066"	116.75	-30.25	0.0628057	5152.4	343.1	1790.586	18.14995	35.4	6.6	19.15833	0	711
"2067"	117.25	-30.25	0.05336947	5188.7	308	1790.361	14.76151	35.65	6.3	19.25833	0	711
"2068"	117.75	-30.25	0.04741323	5106.6	311.1	1715.094	12.9521	35.55	5.8	19.03333	0	635
"2069"	118.25	-30.25	0.04014006	5048.8	312.2	1741.221	11.43356	35.4	5.4	18.875	0	662
"2070"	118.75	-30.25	0.03372164	4945.7	317.5	1751.047	9.708283	35.2	4.85	18.59167	0	662
"2071"	119.25	-30.25	0.02957532	4796.8	329.8	1777.016	8.187372	34.8	4.35	18.18333	0	711
"2072"	119.75	-30.25	0.02492193	4796.9	320.4	1796.844	7.261199	34.65	4.2	18.18333	0	710
"2073"	120.25	-30.25	0.01991807	4958.6	286.6	1860.014	6.846998	34.7	4.7	18.625	0	710
"2074"	120.75	-30.25	0.01530683	4934.5	282.8	1921.972	6.630904	34.4	4.6	18.55833	0	733
"2075"	121.25	-30.25	0.01087099	5010.8	262.9	1966.618	6.214293	34.4	4.75	18.76667	0	684
"2076"	121.75	-30.25	0.008423522	5047.5	245.1	1954.851	5.602994	34.3	4.9	18.86667	0	684
"2077"	122.25	-30.25	0.007952054	4986.9	242	1932.627	5.170966	34.15	4.7	18.7	0	657
"2078"	122.75	-30.25	0.005317745	4947.7	240.8	1918.067	4.728871	34.1	4.5	18.59167	0	630
"2079"	123.25	-30.25	0.002305178	5054.3	215.9	1947.685	4.222847	34.3	4.8	18.88333	0	606
"2080"	123.75	-30.25	0.001133241	5018.1	216.9	1905.554	3.778475	34.25	4.7	18.78333	0	552
"2081"	124.25	-30.25	0.00044235	5088.2	198.2	1954.803	3.351326	34.3	4.95	18.975	0	500
"2082"	124.75	-30.25	0.000320025	5189	176.1	1976.663	2.992525	34.5	5.3	19.25	0	473
"2083"	125.25	-30.25	5.04e-06	5100.9	185.9	1982.596	2.791194	34.35	5	19.00833	0	473
"2084"	125.75	-30.25	2.12e-05	5091.7	184.8	1983.991	2.675195	34.3	4.95	18.98333	0	473
"2085"	126.25	-30.25	1.1e-05	4985.2	196.3	2005.143	2.573408	33.95	4.7	18.69167	0	470
"2086"	126.75	-30.25	3.68e-05	4939.6	196.4	2041.389	2.486743	33.8	4.65	18.56667	0	519
"2087"	127.25	-30.25	0.000125789	4893.9	193.4	2075.567	2.458263	33.8	4.5	18.44167	0	546
"2088"	127.75	-30.25	5.14e-05	4921.4	176.2	2109.348	2.487245	33.8	4.55	18.51666	0	573
"2089"	128.25	-30.25	4.74e-06	4851.4	181.4	2107.604	2.58645	33.45	4.45	18.325	0	679
"2090"	128.75	-30.25	4.78e-06	4857.5	182.5	2092.891	2.534251	33.2	4.55	18.34167	0	679
"2091"	129.25	-30.25	0.000261452	4894.1	179.8	2078.29	2.529438	33	4.7	18.44166	0	573
"2092"	129.75	-30.25	0.000350408	4951.8	173.3	2065.036	2.680628	33.15	4.9	18.6	0	573
"2093"	130.25	-30.25	0.000436989	4927.4	177.7	2071.101	2.885729	33.15	4.75	18.53333	0	573
"2094"	130.75	-30.25	0.000686171	5000.4	172.1	2026.482	2.651559	33.25	4.95	18.73333	0	523
"2095"	131.25	-30.25	0.001364454	4784.3	213.8	1953.714	2.472796	32.75	4.25	18.14167	0	599
"2096"	131.75	-30.25	0.001689475	4808.6	213.1	1948.914	2.235493	32.7	4.4	18.20833	0	599
"2097"	132.25	-30.25	0.001101924	4893.6	201.6	1908.155	2.104756	32.9	4.65	18.44167	0	446
"2098"	132.75	-30.25	0.000386036	4887.3	201.1	1905.377	2.091434	32.85	4.6	18.425	0	446
"2099"	133.25	-30.25	5.3e-06	4944.8	191.9	1887.096	2.018852	33.15	4.65	18.58333	0	473
"2100"	133.75	-30.25	3.78e-05	4941.4	192.9	1830.461	1.948129	33.4	4.6	18.575	0	449
"2101"	134.25	-30.25	6.65e-05	5001.9	185.9	1810.769	1.922437	33.9	4.65	18.74167	0	530
"2102"	134.75	-30.25	7.87e-05	5035	174	1803.769	1.939072	34.25	4.7	18.83334	0	530
"2103"	135.25	-30.25	2.02e-05	4964.6	168.2	1824.225	2.045252	34.2	4.45	18.64167	0	502
"2104"	135.75	-30.25	5.39e-06	4937.2	157.4	1855.321	2.456228	34.2	4.4	18.56667	0	449
"2105"	136.25	-30.25	1.72e-05	4976.5	167.7	1917.844	3.78046	34.35	4.5	18.675	0	526
"2106"	136.75	-30.25	5.22e-06	5103.9	184.8	1917.426	4.169732	34.75	4.65	19.025	0	501
"2107"	137.25	-30.25	0.000116611	5100	226.5	1904.178	3.779357	35	4.25	19.01667	0	422
"2108"	137.75	-30.25	5.19e-06	5108.3	226.5	1927.663	3.429316	35.35	3.85	19.04167	0	422
"2109"	138.25	-30.25	5.13e-06	5220.2	214.8	1947.944	3.610401	35.7	3.9	19.35	0	422
"2110"	138.75	-30.25	0.001136647	5046.7	235.4	1918.228	4.00184	35.35	3.4	18.875	0	396
"2111"	139.25	-30.25	0.001799453	4429.4	341.7	1825.954	4.176547	33.9	1.8	17.18333	0	652
"2112"	139.75	-30.25	4.99e-06	5698.6	168.2	2003.11	7.190252	36.3	5.45	20.65833	0	477
"2113"	140.25	-30.25	2.66e-05	5695.8	161.8	2011.743	6.439052	36.15	5.55	20.65	0	423
"2114"	140.75	-30.25	0.000115843	5607.8	172.2	2007.556	5.584577	35.75	5.45	20.40833	0	423
"2115"	141.25	-30.25	0.000226394	5410.1	210.6	2017.044	4.883219	35.25	4.9	19.86667	0	397
"2116"	141.75	-30.25	0.000334969	5410.2	228.1	1995.757	5.241733	35.1	4.9	19.86667	0	557
"2117"	142.25	-30.25	0.000531949	5370.4	261.4	1997.967	5.014451	34.95	4.65	19.75833	0	579
"2118"	142.75	-30.25	0.001296838	5476.9	267.7	2025.539	5.638182	35.2	4.75	20.05	0	555
"2119"	143.25	-30.25	0.002806988	5467.8	288.2	2019.495	5.962499	35.2	4.55	20.025	0	581
"2120"	143.75	-30.25	0.003815374	5571.4	281.9	2002.719	6.573996	35.45	4.85	20.30833	0	583
"2121"	144.25	-30.25	0.004225859	5620.3	287.3	1973.187	7.284511	35.45	5.099999	20.44167	0	584
"2122"	144.75	-30.25	0.005219339	5541.5	320.2	1952.638	7.679066	35.3	5.05	20.225	0	637
"2123"	145.25	-30.25	0.01099743	5550.8	333.1	1921.292	7.965599	35.2	5.099999	20.25	0	637
"2124"	145.75	-30.25	0.01934488	5480.9	356.3	1847.857	7.954188	35	5.05	20.05833	0	662
"2125"	146.25	-30.25	0.03303186	5396	397	1857.769	8.943884	34.9	4.650001	19.825	0	662
"2126"	146.75	-30.25	0.04796243	5459.9	422.6	1848.196	10.51101	35.15	4.6	20	0	662
"2127"	147.25	-30.25	0.05950516	5441.4	446.6	1769.283	11.2977	35	4.55	19.95	0	662
"2128"	147.75	-30.25	0.07526405	5377.8	499.3	1727.201	11.07516	34.65	4.4	19.775	0	742
"2129"	148.25	-30.25	0.09614732	5283.6	523.9	1675.411	14.12424	34.4	4.2	19.51667	0	876
"2130"	148.75	-30.25	0.1188278	5177.3	568.6	1670.964	16.62201	34.35	3.45	19.225	0	929
"2131"	149.25	-30.25	0.172063	4876.4	651	1601.973	17.3188	33.7	2.5	18.4	0	1000
"2132"	149.75	-30.25	0.2603728	4806.4	699.8	1555.809	19.44796	33.4	2.15	18.20833	0	1000
"2133"	150.25	-30.25	0.3180788	3899.7	891.8	1544.107	20.82934	31	-0.25	15.725	0	1000
"2134"	150.75	-30.25	0.3929666	3860.4	803.7999	1392.01	20.81377	30.45	-0.1500001	15.61667	0	973
"2135"	151.25	-30.25	0.4545792	3481	790.4	1323.117	20.57941	28.35	-0.04999971	14.575	0	467
"2136"	151.75	-30.25	0.5102781	3059.4	826	1260.375	25.01704	26.1	0.0999999	13.41667	0	759
"2137"	152.25	-30.25	0.4965788	3413.4	1070.8	1380.587	36.6657	26.1	1.7	14.38333	0	785
"2138"	152.75	-30.25	0.4871477	4177.8	1569.5	1442.586	51.99658	27.05	4.05	16.475	1	654
"2139"	115.25	-30.75	0.1790563	4994.4	628.2	1856.917	44.10853	31.2	9.049999	18.71667	0	651
"2140"	115.75	-30.75	0.1520329	4993	552.9999	1853.212	37.04148	32.55	8.1	18.71667	0	919
"2141"	116.25	-30.75	0.1080863	4940.4	443.6	1802.832	27.001	33.7	7.05	18.575	0	920
"2142"	116.75	-30.75	0.07948579	4909.4	363.8	1748.874	19.17963	34.5	6.3	18.49166	0	791
"2143"	117.25	-30.75	0.0676846	4961	315.7	1729.268	15.0108	34.9	5.95	18.63333	0	765
"2144"	117.75	-30.75	0.06137067	4897.2	333.6	1718.106	13.81599	34.8	5.55	18.45833	0	791
"2145"	118.25	-30.75	0.05383188	4915.2	318.7	1721.43	12.54967	34.75	5.4	18.50833	0	763
"2146"	118.75	-30.75	0.0499091	4860.5	313.9	1697.736	11.19088	34.7	5.05	18.35834	0	715
"2147"	119.25	-30.75	0.04599807	4766.6	317.2	1716.95	9.866892	34.4	4.65	18.1	0	817
"2148"	119.75	-30.75	0.03842301	4666.4	323	1735.864	8.441153	34.1	4.25	17.825	0	817
"2149"	120.25	-30.75	0.03083537	4770.1	296	1790.04	7.476333	34	4.55	18.10833	0	737
"2150"	120.75	-30.75	0.02562947	4682.2	297	1834.206	6.954915	33.5	4.3	17.86667	0	786
"2151"	121.25	-30.75	0.02247939	4682.5	291.2	1861.097	6.476667	33.3	4.2	17.86667	0	786
"2152"	121.75	-30.75	0.01820534	4789.3	260.7	1899.068	6.05518	33.4	4.55	18.15833	0	732
"2153"	122.25	-30.75	0.01607212	4774.5	256	1868.658	5.306024	33.35	4.45	18.11667	0	684
"2154"	122.75	-30.75	0.01381841	4747.4	253.9	1864.89	4.760507	33.3	4.35	18.04167	0	657
"2155"	123.25	-30.75	0.007659784	4933	221.3	1894.03	4.213957	33.7	4.85	18.55	0	606
"2156"	123.75	-30.75	0.002829976	4927.1	216.7	1896.712	3.735965	33.65	4.85	18.53333	0	552
"2157"	124.25	-30.75	0.000459908	5000.3	200.4	1917.464	3.301515	33.8	5.1	18.73333	0	500
"2158"	124.75	-30.75	0.000469591	5025.1	193.3	1902.066	2.986486	33.85	5.150001	18.8	0	446
"2159"	125.25	-30.75	0.000268507	4973.5	198.7	1908.221	2.877921	33.75	5.1	18.65833	0	473
"2160"	125.75	-30.75	0.000449139	4943.1	204.5	1925.078	2.877921	33.55	5.05	18.575	0	497
"2161"	126.25	-30.75	0.00064934	4882.4	213.8	1990.493	2.871072	33.35	4.9	18.40833	0	652
"2162"	126.75	-30.75	0.000961782	4818.4	217	2000.875	2.664843	33.1	4.8	18.23333	0	599
"2163"	127.25	-30.75	0.001269635	4766.6	213.3	2041.263	2.266835	32.95	4.65	18.09167	0	599
"2164"	127.75	-30.75	0.000447776	4723.9	203.6	2078.437	1.984664	32.95	4.5	17.975	0	653
"2165"	128.25	-30.75	0.000947991	4730.1	189.8	2092.352	1.968008	32.75	4.55	17.99167	0	653
"2166"	128.75	-30.75	0.001833835	4712.1	205.1	2052.696	2.165047	32.1	4.8	17.94167	0	599
"2167"	129.25	-30.75	0.001776146	4724.2	210.1	2028.31	2.447604	31.9	4.8	17.975	0	599
"2168"	129.75	-30.75	0.001698794	4812.5	199.1	2021.459	2.649358	32.05	5.1	18.21667	0	572
"2169"	130.25	-30.75	0.002456701	4833.7	194.8	2011.704	2.907844	32.3	5.05	18.275	0	599
"2170"	130.75	-30.75	0.004779529	4891.5	195.3	1987.652	3.279259	32.4	5.15	18.43333	0	652
"2171"	131.25	-30.75	0.008469726	4788.1	219.7	1935.938	3.482924	32.05	5	18.15	0	652
"2172"	131.75	-30.75	0.00955562	4763.6	225.5	1898.817	3.62364	31.95	4.95	18.08333	0	652
"2173"	132.25	-30.75	0.009058924	4705.8	230.7	1859.436	3.877311	31.8	4.75	17.925	0	603
"2174"	132.75	-30.75	0.008339506	4653.8	231.5	1824.788	4.044226	31.7	4.6	17.78333	0	603
"2175"	133.25	-30.75	0.005446766	4680.6	219.9	1800.155	3.730533	31.9	4.5	17.85834	0	473
"2176"	133.75	-30.75	0.00175336	4640.8	221.4	1764.274	3.193614	32.25	4.35	17.75	0	473
"2177"	134.25	-30.75	5.67e-06	4743.6	209.4	1762.137	2.616136	32.85	4.35	18.03333	0	449
"2178"	134.75	-30.75	5.81e-06	4801	196.6	1722.459	2.316187	33.4	4.4	18.19167	0	530
"2179"	135.25	-30.75	2.8e-05	4770.4	185	1754.285	1.963345	33.5	4.4	18.10833	0	530
"2180"	135.75	-30.75	6.14e-06	4752	176	1825.176	2.12851	33.5	4.35	18.05833	0	447
"2181"	136.25	-30.75	6.06e-05	4718.5	177.2	1871.555	2.999259	33.5	4.3	17.96667	0	497
"2182"	136.75	-30.75	5.24e-06	4915.5	190.3	1909.854	3.936678	33.9	4.8	18.50834	0	552
"2183"	137.25	-30.75	0.000373826	5076	208.4	1917.469	2.777089	34.6	4.75	18.95	0	446
"2184"	137.75	-30.75	5.44e-06	4770.9	277.6	1838.975	2.978907	34.3	3.35	18.11666	0	420
"2185"	138.25	-30.75	0.01147503	5007.3	237.4	1898.155	2.651362	34.95	3.65	18.76667	0	422
"2186"	138.75	-30.75	0.01519248	4073.7	394.9999	1790.47	5.11042	33.15	1.05	16.20833	0	706
"2187"	139.25	-30.75	0.000733798	5172.1	228.9	1894.868	6.22858	35.2	4.099999	19.21667	0	529
"2188"	139.75	-30.75	5.24e-06	5558.9	181.9	1908.274	7.219125	35.85	5.35	20.275	0	477
"2189"	140.25	-30.75	1.18e-05	5513.5	176	1939.417	6.147809	35.55	5.35	20.15	0	503
"2190"	140.75	-30.75	6.43e-05	5474.1	171.6	1940.408	5.272886	35.35	5.349999	20.04167	0	451
"2191"	141.25	-30.75	0.000217758	5249	213.8	1918.622	4.178683	34.75	4.8	19.425	0	422
"2192"	141.75	-30.75	0.000598877	5157.8	250	1911.888	3.914574	34.5	4.45	19.175	0	422
"2193"	142.25	-30.75	0.001538761	5093.9	292.5	1921.346	3.775166	34.4	4.1	19	0	552
"2194"	142.75	-30.75	0.002706805	5203.1	299.7	1964.726	4.688306	34.6	4.05	19.3	0	633
"2195"	143.25	-30.75	0.004359436	5321.9	296.7	1980.606	5.742695	34.95	4.25	19.625	0	633
"2196"	143.75	-30.75	0.005111906	5300.7	313.3	1935.732	5.920087	34.85	4.3	19.56667	0	609
"2197"	144.25	-30.75	0.005115743	5316.1	332.3	1892.021	6.975727	34.85	4.5	19.60833	0	609
"2198"	144.75	-30.75	0.007680674	5450.1	318.3	1880.156	7.75802	35	5	19.975	0	611
"2199"	145.25	-30.75	0.01846189	5161.2	384.5999	1860.445	6.711619	34.25	4.45	19.18333	0	685
"2200"	145.75	-30.75	0.03150847	5091.3	410.4	1830.542	6.51268	34	4.4	18.99167	0	685
"2201"	146.25	-30.75	0.04645477	5124.9	422.1	1813.431	8.124769	34.1	4.349999	19.08333	0	739
"2202"	146.75	-30.75	0.05966908	5222.3	434.8	1804.939	9.714622	34.45	4.35	19.35	0	796
"2203"	147.25	-30.75	0.07509777	5307.5	431.7	1746.648	10.54989	34.7	4.3	19.58333	0	769
"2204"	147.75	-30.75	0.09017563	5094.6	489	1739.195	10.4731	34.35	3.6	19	0	929
"2205"	148.25	-30.75	0.1032837	5149.7	496.4	1712.637	12.51455	34.3	3.65	19.15	0	929
"2206"	148.75	-30.75	0.1604031	4854.7	587.2001	1633.565	14.19098	33.7	2.7	18.34167	0	1000
"2207"	149.25	-30.75	0.2272475	4736.2	639.1	1697.457	16.71424	33.45	2.1	18.01667	0	1000
"2208"	149.75	-30.75	0.3038788	4642	668.7	1518.812	18.29454	33	1.95	17.75833	0	1000
"2209"	150.25	-30.75	0.3444805	4520.5	647.7999	1461.672	16.616	32.35	1.85	17.425	0	976
"2210"	150.75	-30.75	0.4074508	3979.5	738.7999	1367.415	18.87897	30.25	1.05	15.94167	0	682
"2211"	151.25	-30.75	0.4639771	3390.1	821.9	1289.141	19.4398	27.9	0.4500003	14.325	0	493
"2212"	151.75	-30.75	0.5085071	3260.3	838.1	1259.745	24.02497	26.65	0.8499999	13.96667	0	759
"2213"	152.25	-30.75	0.4718645	4213.3	1136.8	1445.674	39.19318	28.5	3.05	16.575	0	679
"2214"	152.75	-30.75	0.462476	4877.5	1403.5	1500.873	48.58108	28.95	5.65	18.39167	0	656
"2215"	115.75	-31.25	0.1815599	4878.1	688.8	1810.168	46.30479	31.65	8.35	18.4	0	785
"2216"	116.25	-31.25	0.1458815	4666.9	598.2	1750.44	36.81201	32.85	6.55	17.825	0	865
"2217"	116.75	-31.25	0.09816366	4851.8	390.9	1728.811	21.3364	34.05	6.3	18.33333	0	924
"2218"	117.25	-31.25	0.08169549	4812.4	328.1	1685.949	14.88788	34.2	5.7	18.225	0	871
"2219"	117.75	-31.25	0.07695257	4818.2	323.7	1671.386	13.51315	34.25	5.55	18.24166	0	871
"2220"	118.25	-31.25	0.07066536	4800	319.9	1671.067	12.87345	34.2	5.35	18.19167	0	845
"2221"	118.75	-31.25	0.06668985	4699.6	330.9	1671.515	12.70086	34.05	4.9	17.91667	0	817
"2222"	119.25	-31.25	0.06326082	4617.9	334.7	1624.735	11.40076	33.9	4.5	17.69167	0	898
"2223"	119.75	-31.25	0.05443202	4636.3	316.6	1681.909	9.353594	33.65	4.55	17.74167	0	898
"2224"	120.25	-31.25	0.0487452	4712.8	289.6	1723.662	7.901196	33.45	4.85	17.95	0	817
"2225"	120.75	-31.25	0.04186841	4655.2	284.9	1761.818	6.969034	33.05	4.7	17.79167	0	710
"2226"	121.25	-31.25	0.03683135	4567.3	289.7	1782.369	6.2843	32.6	4.45	17.55	0	732
"2227"	121.75	-31.25	0.03016589	4637.7	274.4	1793.192	5.688927	32.65	4.55	17.74166	0	684
"2228"	122.25	-31.25	0.02435644	4598.5	274.3	1790.084	5.369895	32.6	4.45	17.63333	0	706
"2229"	122.75	-31.25	0.0214761	4702.1	253.1	1812.482	5.019538	32.7	4.75	17.91667	0	657
"2230"	123.25	-31.25	0.01439999	4775.2	238.2	1839.009	4.413898	32.9	4.85	18.11667	0	630
"2231"	123.75	-31.25	0.007830012	4848.7	222.9	1861.52	3.858135	33.05	5.05	18.31667	0	630
"2232"	124.25	-31.25	0.004778949	4903.6	211.5	1896.943	3.465575	33.2	5.3	18.46667	0	630
"2233"	124.75	-31.25	0.00416647	4861.1	218.9	1901.526	3.261763	33.1	5.1	18.35	0	604
"2234"	125.25	-31.25	0.004907317	4852.2	221.7	1870.33	3.479254	33.05	5.2	18.325	0	604
"2235"	125.75	-31.25	0.006785924	4818.9	233.7	1883.597	3.999609	32.8	5.150001	18.23333	0	630
"2236"	126.25	-31.25	0.008208264	4773.2	243.6	1923.513	4.337626	32.6	5.05	18.10834	0	706
"2237"	126.75	-31.25	0.009229916	4715.4	247.7	1960.633	4.068058	32.25	4.95	17.95	0	706
"2238"	127.25	-31.25	0.008432617	4666.6	243	2000.405	3.39055	32.05	4.95	17.81667	0	733
"2239"	127.75	-31.25	0.007939903	4669.9	229.4	2031.143	2.710423	31.85	5.05	17.825	0	706
"2240"	128.25	-31.25	0.01086703	4560.4	239.8	2016.243	2.76521	31.2	4.9	17.525	0	599
"2241"	128.75	-31.25	0.01344585	4557.6	244	1982.37	3.699174	30.55	5.099999	17.51667	0	679
"2242"	129.25	-31.25	0.0133257	4673.5	232.5	1974.427	4.144902	30.55	5.55	17.83333	0	652
"2243"	129.75	-31.25	0.01298699	4652	240.6	1956.233	4.25196	30.7	5.4	17.775	0	652
"2244"	130.25	-31.25	0.01313824	4743.1	230.5	1954.139	4.526673	31.05	5.599999	18.025	0	652
"2245"	130.75	-31.25	0.01793982	4767.4	238.2	1934.148	5.195751	31.15	5.55	18.09167	0	680
"2246"	131.25	-31.25	0.02458379	4660.8	258	1909.133	5.52615	31	5.3	17.8	0	706
"2247"	131.75	-31.25	0.02705983	4651.6	255.6	1855.371	5.887558	30.9	5.3	17.775	0	652
"2248"	132.25	-31.25	0.02747234	4575.5	259.4	1814.282	6.552968	30.7	5	17.56667	0	679
"2249"	132.75	-31.25	0.02497704	4611.8	246.9	1817.775	6.906775	30.8	5.15	17.66667	0	679
"2250"	133.25	-31.25	0.02132923	4489.9	245.8	1752.272	6.503183	30.6	4.7	17.33333	0	630
"2251"	133.75	-31.25	0.0143741	4395.2	244.9	1708.464	5.629603	30.8	4.35	17.075	0	498
"2252"	134.25	-31.25	0.008567464	4552.6	226.2	1695.762	4.594471	31.6	4.6	17.50833	0	473
"2253"	134.75	-31.25	0.004283184	4713.5	202.2	1719.714	3.618816	32.5	4.9	17.95	0	449
"2254"	135.25	-31.25	0.000160132	4615.7	206.1	1694.554	2.97437	32.7	4.55	17.68333	0	530
"2255"	135.75	-31.25	5.64e-06	4688.4	188.3	1774.287	2.257749	33	4.7	17.88333	0	473
"2256"	136.25	-31.25	0.000567015	4700.3	197.1	1837.337	2.343831	33.1	4.7	17.91667	0	473
"2257"	136.75	-31.25	0.000628174	4964.2	201.6	1937.542	2.440628	33.65	5.4	18.64166	0	497
"2258"	137.25	-31.25	0.000894504	5054.9	200.6	1935.867	1.968431	34.25	5.05	18.89166	0	446
"2259"	137.75	-31.25	5.38e-06	4966	244.8	1860.414	2.937686	34.3	4.349999	18.65	0	422
"2260"	138.25	-31.25	0.02452656	4892.6	274.4	1866.707	4.348052	34.4	3.8	18.45	0	632
"2261"	138.75	-31.25	0.02683714	4338.8	362.1	1771.379	6.060133	33.4	2.15	16.93333	0	785
"2262"	139.25	-31.25	5.42e-06	4990	251.4	1843.766	5.844727	34.65	4	18.71667	0	502
"2263"	139.75	-31.25	0.000711865	5303.7	212.9	1870.835	6.206107	35.1	5.05	19.575	0	503
"2264"	140.25	-31.25	0.000457385	5297.9	186.9	1861.526	5.302535	35	5.15	19.55833	0	424
"2265"	140.75	-31.25	0.000136027	5282.9	174.5	1859.325	4.623934	34.75	5.25	19.51667	0	397
"2266"	141.25	-31.25	0.000586732	5067.1	211.4	1836.919	3.728904	34.25	4.75	18.925	0	422
"2267"	141.75	-31.25	0.00243196	4972.4	258.9	1832.398	3.599103	33.9	4.3	18.66667	0	396
"2268"	142.25	-31.25	0.005273624	4954.3	305.5	1847.675	3.98465	34.05	4.05	18.61666	0	499
"2269"	142.75	-31.25	0.006096308	4972.3	326.8	1866.468	4.081735	34.15	3.8	18.66667	0	579
"2270"	143.25	-31.25	0.006756768	5160.9	305.6	1890.02	4.61832	34.7	4.099999	19.18333	0	555
"2271"	143.75	-31.25	0.01022028	5063.5	328.7	1840.356	5.180646	34.4	3.900001	18.91667	0	609
"2272"	144.25	-31.25	0.01523808	5279.6	303.3	1830.607	6.637033	34.7	4.6	19.50833	0	635
"2273"	144.75	-31.25	0.02614929	4993.6	374.7	1798.087	6.56025	33.9	4.1	18.725	0	661
"2274"	145.25	-31.25	0.04195093	4908.5	402.7	1794.654	6.247194	33.6	4.15	18.49167	0	685
"2275"	145.75	-31.25	0.05340881	4890.4	436.5	1781.781	6.209821	33.35	4.3	18.44167	0	732
"2276"	146.25	-31.25	0.06276363	4884.3	465.6	1759.662	7.935364	33.4	4.05	18.425	0	920
"2277"	146.75	-31.25	0.06902721	4975.7	485.8	1750.256	9.554914	33.8	3.95	18.675	0	873
"2278"	147.25	-31.25	0.08475531	5143.2	460	1733.313	9.817445	34.3	4.2	19.13333	0	849
"2279"	147.75	-31.25	0.1098595	4969.9	501.2	1707.904	9.785988	33.9	3.599999	18.65833	0	929
"2280"	148.25	-31.25	0.1578746	4897.3	541.5	1664.045	12.35018	33.55	3.25	18.45833	0	953
"2281"	148.75	-31.25	0.25891	4605.4	595.9999	1584.661	12.85213	32.9	2.25	17.65833	0	1000
"2282"	149.25	-31.25	0.3322632	3893.6	796.4	1464.039	19.63714	31.55	0.0999999	15.70833	0	1000
"2283"	149.75	-31.25	0.3232157	4085.6	717.7999	1437.128	18.29548	31.7	0.8000002	16.23333	0	1000
"2284"	150.25	-31.25	0.3396532	4514.6	645.7999	1437.891	18.07599	32.3	2.1	17.40833	0	976
"2285"	150.75	-31.25	0.4131599	4031.6	751.9	1351.316	16.59224	30.3	1.85	16.08333	0	467
"2286"	151.25	-31.25	0.4772464	3406	897	1270.324	18.82394	27.8	1	14.36667	0	706
"2287"	151.75	-31.25	0.4979974	2825.8	1039.1	1298.971	25.04301	25.1	0.5999999	12.775	0	785
"2288"	152.25	-31.25	0.4887944	3860.7	1202.3	1385.052	38.05478	26.95	3.2	15.60833	0	785
"2289"	152.75	-31.25	0.4740466	4661.7	1422.4	1451.545	42.91444	27.6	5.85	17.8	0	759
"2290"	115.75	-31.75	0.2072558	4988	730.9	1781.644	52.38327	30.9	9.35	18.7	1	572
"2291"	116.25	-31.75	0.1861807	4496.8	802.1	1712.333	53.43305	32.2	6.35	17.35833	0	706
"2292"	116.75	-31.75	0.1286277	4657.6	439.7	1681.807	25.93175	33.55	5.85	17.8	0	946
"2293"	117.25	-31.75	0.09775282	4608.7	378.3	1631.269	19.18355	33.5	5.3	17.66667	0	951
"2294"	117.75	-31.75	0.08666421	4633.3	320.6	1609.813	13.99797	33.6	5.3	17.73333	0	952
"2295"	118.25	-31.75	0.08247177	4636.3	320.7	1607.371	13.34473	33.55	5.25	17.74167	0	898
"2296"	118.75	-31.75	0.08210125	4532.9	345.1	1609.661	12.93699	33.4	4.8	17.45833	0	952
"2297"	119.25	-31.75	0.07912029	4505.7	338.3	1589.877	11.36064	33.2	4.7	17.38333	0	925
"2298"	119.75	-31.75	0.07269608	4524.4	322.6	1627.943	9.571036	32.95	4.75	17.43334	0	925
"2299"	120.25	-31.75	0.06808958	4539.8	306.7	1651.546	7.905215	32.65	4.849999	17.475	0	898
"2300"	120.75	-31.75	0.06192955	4570.8	290.6	1667.162	6.667562	32.35	5.05	17.55833	0	790
"2301"	121.25	-31.75	0.05471034	4476.8	296.5	1679.015	5.760853	32	4.75	17.3	0	763
"2302"	121.75	-31.75	0.04687111	4534.9	283.4	1695.428	5.425224	31.95	4.900001	17.45833	0	658
"2303"	122.25	-31.75	0.04242688	4440.7	296.6	1725.389	5.665073	31.65	4.599999	17.2	0	732
"2304"	122.75	-31.75	0.03842461	4334.5	312.4	1737.305	5.962429	31.5	4.150001	16.90833	0	732
"2305"	123.25	-31.75	0.02756168	4572	271.1	1790.997	4.845695	31.95	4.849999	17.55833	0	706
"2306"	123.75	-31.75	0.01849374	4748.6	238.2	1819.863	4.098069	32.4	5.25	18.04167	0	630
"2307"	124.25	-31.75	0.0156216	4770.2	235.8	1854.273	3.792427	32.45	5.25	18.1	0	630
"2308"	124.75	-31.75	0.01584431	4736.8	247.9	1863.689	4.129056	32.25	5.25	18.00833	0	679
"2309"	125.25	-31.75	0.01777475	4721.9	259.7	1839.487	5.018209	32.15	5.35	17.96667	0	684
"2310"	125.75	-31.75	0.0204508	4688.3	274.8	1856.409	6.114191	31.9	5.35	17.875	0	706
"2311"	126.25	-31.75	0.02215962	4670.1	284.1	1886.962	6.875939	31.6	5.35	17.825	0	759
